1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,"3.975473677437747, -3.9170663690286163, 3.339852624705746, 5.793277638113863, 1.7837406479921012, 4.438586062164248, 3.122153292351349, -5.030347700064607, 5.247810925596554, -0.024637918358975164, 7.042139012959254, 4.849661238551819, -1.2189355254866419, 2.7832963469627354, 3.073812974633059","3.3974160074501967, -3.6897221639727356, 3.0529067740293, 5.651045916778253, 1.8927587041122287, 5.032701018575648, 2.5810424930152536, -5.021533500286706, 4.976885916972547, 0.4545616028289228, 6.928979258072877, 4.875503339773416, -1.492982863657332, 3.0550644345316957, 2.924393335612846",2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,"-4.697809426002615, 5.767773850060264, 2.652240800362756, 0.4930884255812474, -6.011543405637534, 3.815367571764574, -3.999909387570222, 0.37532729482766813, 6.204999431110142, -2.5072003952753614, 7.428131294007127, 4.397726419085235, -5.35442650130024, -2.59806715054489, 2.8045119367692233","-4.734198410531454, 6.081751543877566, 2.860910395220927, 0.9358468580352035, -5.543888852404306, 3.4667796639772677, -3.1077921298520472, 1.0679066332201526, 6.072973513684165, -2.4977050951211144, 7.254077306893144, 4.777530006495218, -5.314906166391494, -1.4676870478281687, 2.6811822816088013",2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,"-1.799312031874148, -3.092269866405492, 2.73203981395402, 3.2616283671190627, 8.027615121480599, 3.306314578527312, 4.120543126802412, -5.548070225827567, 2.8865157873229212, 3.604167241704461, 3.2331047532274324, 4.868703777371549, 1.3576811909083384, -5.555668785489639, 4.94190854655688","-2.491216281008536, -2.704260990900959, 3.418832058711556, 3.3891925079313125, 7.953980985594143, 3.3638456347213825, 4.655857248105804, -5.35971578715359, 3.0812228415845984, 3.4116658668849134, 3.9806475682471483, 4.6121481295207385, 0.6319868574360772, -5.353483600750241, 5.076580201948726",2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,"-5.323451128620633, 8.266023393212187, 4.50616014673549, 5.052005847318983, -3.738114638119046, 2.6233457368323285, 5.979353106913224, -1.2594364403871616, 4.719554376343271, -1.7440146571989854, 1.8657707100890903, 7.001715932335989, -5.362404175560045, 0.21223780279753424, 5.093948543604315","-5.660582639747043, 8.463570389531323, 4.811107069881958, 5.074421227148246, -3.6339200948082455, 2.5469220974360813, 5.819783647348949, -1.2540747567311978, 4.429688149237324, -1.8658186642996153, 1.9586942853317346, 6.4972015207035465, -5.629100597867272, 0.6263206068296441, 4.500989333569194",2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,"-7.093890824216268, 4.687088919905643, 3.9928171410608213, 3.983972663066886, -4.586072817558616, 3.6691132109728146, 5.046314421138876, 1.2909036638613904, 4.574017546041774, -6.204775501814596, 8.394601071168841, 4.573236271927357, 6.844385347070942, -8.206867867911274, 3.762484868755521","-7.62991247997813, 4.955280326575519, 4.340306743698045, 3.710429177388809, -4.669221438615626, 3.087958485332979, 5.284508297664713, 2.1382850282039634, 4.869409723337304, -6.509417827620636, 8.301353646595437, 4.962862989060751, 7.916362361959244, -7.9447801960612, 3.9925622880696583",2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,"3.3960853446567767, -2.32110116831094, 4.718554164389501, -4.490407942410167, -8.103633115234144, 3.4715673359506973, 2.830974376939511, 0.3670786428831054, 5.880244529170823, -5.462870661715101, 5.477043686270433, 3.165238616197315, -7.588770615047029, -3.4657768392675026, 5.460382064447412","2.957173715865512, -2.616457830836035, 5.019964846824804, -3.9902376780411286, -7.059586362962989, 4.272754619888728, 2.9533379867734695, 0.3709670456566059, 6.477627259106603, -5.275682310825335, 5.702678249982368, 2.854954604972475, -8.268700684458503, -3.3122844151069746, 5.562801451288335",2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,"-5.330561884719381, 5.965333282904354, 4.327193199341474, -4.663525073659791, 1.1651801442700602, 5.425524718197542, -2.0383547771633546, -5.918251274459144, 5.863107356513213, -7.098431526906711, -8.008818932534146, 2.738691869588311, 1.5536949159243025, -2.820829392824631, 4.8012466262825155","-5.059236405359261, 5.871444697549611, 5.126797474281364, -4.630835837712087, 1.5782693923644633, 5.711557311668303, -2.3722575878156187, -6.129284124163118, 5.5785386724901045, -6.5340778417361705, -8.324347264967727, 2.839496524315552, 1.668660915463489, -3.2036001294468006, 4.337703441496231",2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,"0.7664262345297126, 5.4411045467405845, 5.215897347883405, -3.706038983645016, -6.926326988914218, 3.8124199208598477, 2.4615403674472773, -0.9486401423239037, 3.7223470193204924, 1.0854294365383148, -1.9332215779765687, 3.4556278941546825, -7.467947199795416, -8.067715732713122, 5.273317417793271","0.5563100722445693, 5.875338852958771, 5.324238743768848, -3.8951625309863225, -7.470553094352153, 3.699816940354096, 2.873490091962852, -0.6587845293045413, 4.165211867889406, 0.9305514323996249, -2.0309423519967913, 2.635703822151143, -7.4959645698848565, -8.06011553080013, 5.194540847778059",2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,"4.565049354655954, 3.5253809831915124, 5.366250762725294, 1.4586542254841222, 1.6916767602566272, 5.274271003121717, -1.1919748462033566, 0.09543908658901752, 5.4109672908322315, 6.3626896912572235, 1.3127217846305552, 3.575529691748583, 0.8153173570115844, -2.8023775562792297, 3.841464930210225","4.952456775084503, 3.853239565189968, 5.516569140379609, 1.646818311157828, 1.771251795043483, 5.284309839205914, -0.8314644067608894, 0.0692429151357512, 5.039874049448226, 6.26761012332779, 1.3567271609279121, 3.9919962311550625, 0.6899190208152444, -2.9808114599072972, 3.554787807403047",2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,"2.9525229041289407, 1.829517692844294, 6.082338764133833, 8.154116630243502, 6.598659203079361, 3.4354289356901946, 4.5810545706858425, -5.001909437946586, 2.964869498629212, -0.054822997917744615, 5.31777474011952, 6.317065684039109, 3.895674925977573, -7.259847014880276, 2.765908771600093","2.5005302296883656, 2.8714308124754684, 5.635741727212315, 8.018856979331098, 6.273665801820865, 3.3735304442386576, 4.1887005896275, -4.584188643296715, 3.012677649208958, -0.14422970863499884, 4.76831400345597, 6.3566104308983284, 3.5736743706190293, -6.1347785653472195, 3.0762514901929694",2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,"1.049756356758772, -3.6784063465387105, 3.9440040996438994, -1.5505731749026528, 4.544019466511053, 5.1257850741616, -0.532613410779518, -5.183916478415312, 6.317821983668341, -2.265891508840001, 4.112780520215376, 4.7199844476322586, 1.7748426121277068, -5.397363318356767, 6.163144222870815","0.5991137791438419, -4.012331053952755, 3.186920392048878, -1.676882185619207, 5.1452863057825216, 5.123762850551493, -0.8743043401608714, -5.168984614426897, 6.324942810665206, -2.2147398443795243, 3.738298448859643, 4.020303685947842, 2.2655854091638776, -5.318475486468676, 6.480792257948689",2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,"-2.097150491157564, -3.9634433248884298, 3.593282037769613, -5.679138496617082, 6.230375647097489, 5.745857086934918, 0.9612810398585885, 1.491667327104706, 3.868950146323784, 2.9271701988900887, 3.477419964782491, 5.788343433630101, -8.769496270838927, 4.5415996426559735, 6.1980632472049875","-2.369786758468079, -4.590170766930633, 3.3502073082498445, -5.5886870366813, 6.560352140916745, 5.751065733010603, 0.4557848720554709, 1.6964109881273917, 3.8115340009194756, 3.269080363769362, 3.5674776472425, 5.398639928256222, -8.172660169289244, 4.680395071160259, 6.421376442184689",2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,"4.79711545890263, 1.2771480409882918, 3.3166975696821295, -8.052224873953419, 0.032944289406534266, 5.714697759720566, 7.482253686848216, 2.215686329026702, 5.562610874040144, -5.553179900544065, -5.287211667537081, 6.697799363675649, 5.2098333917442075, 3.7259965005170024, 3.0223305499036437","4.846736934642635, 1.593936133145732, 3.517993211666565, -8.170828321738052, -0.5900753674927683, 5.69008799019786, 7.304149115140307, 2.2143560155201563, 5.616716482302349, -5.13737055322263, -5.875256320307466, 6.205083676610623, 5.3758807729183395, 4.242045124175327, 2.8576316721294854",2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,"-6.261115509323805, 2.7079497534275854, 4.843787115141563, 1.4940294344402707, -4.468095621504289, 4.684720292370208, -6.196958205398549, -2.4146882312568714, 2.3745547811872605, 6.137389218934902, 7.360625984773007, 4.330747783121426, -1.33126587130891, -6.096737467982445, 3.132670189967469","-6.189629823742034, 2.398073426628798, 4.803847628461593, 1.7411574380418209, -4.201542922768849, 4.041840728346855, -6.202543154558463, -2.4233977901485435, 3.1102630703561527, 6.166204572694095, 7.724001493201545, 3.9981918830349135, -0.619537283207964, -6.777275690460481, 2.79208274892279",2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,"-7.150201340771958, 4.095486314559171, 4.688546359906874, -2.847008502448468, -2.3364787683830026, 5.834702800869739, 0.7697941435638938, 0.3043142354277515, 3.252756114894241, -3.681640293134003, -5.097910767118849, 2.7944754561718725, 1.1325535408967882, 0.643151290917412, 3.257189090047605","-7.3373743955931054, 3.9861231755449715, 4.03514522115171, -2.315519859877912, -1.4483333314902715, 5.836895821784257, 0.28224457671972836, 0.2022852285103749, 3.4819200404047836, -3.3180812125132393, -4.909085594761268, 3.1630823897424336, 0.3907995077704083, 0.7055990457643322, 2.682266214639057",2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,"-5.100070952462034, 7.427013563135118, 4.963643690585827, 4.082121098746301, -1.4618073497893969, 6.2684104467596296, -2.4186775529127758, -6.958162787770254, 3.7082825088799907, -3.074793767776248, -3.2225633460215533, 4.225122291333946, -4.689999413199472, -0.391589709932557, 3.534186363281478","-5.13317492051545, 6.859745175359739, 4.597350614703625, 4.146044728039543, -1.60063744088845, 5.864531658853881, -1.868905064203851, -6.6357360590876, 4.085196927829818, -3.033843203281754, -3.1746819064467697, 4.00256042101703, -4.783336387062077, -0.026034529445823296, 3.3198078050971414",2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,"-4.138617713394334, 1.5184132157669663, 4.6339586449453085, 0.00019405289538643178, 2.1998175849378767, 3.635481096416654, -7.194682961175144, -8.860954242759759, 3.9412970322410983, -2.397378407759326, -4.0453135794175425, 5.649604215783269, -5.586595550864215, -4.4765746308360574, 5.683288441952581","-4.084051344041847, 1.3593814257383752, 4.170756547521422, 0.5287763048732224, 2.8405310549446554, 3.805014091850908, -7.341020033125711, -8.390546352143797, 4.481756775583506, -3.353360739228627, -3.9055616939793047, 5.295560779215638, -6.3138370263991765, -4.406593035702942, 5.867874906835461",2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,"-2.996451349796454, -5.704130916545178, 4.603883803768805, -6.158485065834006, -4.485718571984312, 4.482387934612318, -0.30492933459229277, 2.1494747401621983, 3.2406206639464132, -1.0126456981685559, 5.038796719615503, 5.992757946032013, -3.9098137108874185, -3.1148247923090975, 3.478693947139079","-3.518221337270183, -5.3272223881841505, 4.9565381823447625, -5.687144535573024, -4.917618569733817, 4.236508350928533, 0.20924282062970967, 2.651133123808007, 3.4904269984216643, -0.9312515114841338, 4.709319633632035, 6.081117566560861, -4.320471735177576, -2.821481620761414, 3.7702381814174237",2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,"6.119960191796163, -1.6063989307617852, 3.1191432096381138, 7.255340092769424, -1.8372272337824762, 4.95551880358275, 3.339303107774615, -3.6613236794889636, 4.219264301702324, 6.001695133978973, 1.4030353652367904, 3.9580631824388357, -2.7422387793013394, 7.164377439656757, 5.744279836906333","6.934459081209903, -1.5458706603825823, 2.8396823482414058, 6.346120997423046, -1.9268463882819926, 5.06743842340916, 3.894398425135522, -3.943825466898476, 4.4405957087589725, 6.277001835309889, 1.854072882991531, 4.189381448481734, -2.232395472852996, 7.208716361808197, 5.905361458177349",2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,"1.1465773713701988, 7.8945244785460575, 3.209538064632769, 0.3772369972872783, -2.4901830466182586, 5.117114655935234, 6.8743282866906155, -2.118196863166344, 2.9233765126662963, -1.8341495153570895, -3.312362702093894, 5.839565691573778, 3.1485436952469215, 3.652656389807914, 4.564299879921009","0.8160698538303457, 8.109172668553601, 3.8278427780473416, -0.08761664433092164, -2.2575205158306106, 4.8347537006381085, 6.198428441762392, -1.5072638683598036, 2.60502832475118, -2.0998694219642076, -3.4196174762578417, 5.944358212837099, 3.436599528610124, 3.8111615488520023, 5.1374512068960865",2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,"-5.2561991771105445, -1.9204062835296691, 5.182202628276254, 8.054958815125895, 0.5428289061549826, 2.389262639627414, 3.887363017488734, -1.09372174637469, 3.7441793628033055, 2.3461166833265676, 6.768498176311099, 4.822422884132891, 0.8805789839599166, -2.584206136049798, 3.98574554622781","-5.111082434402035, -1.9381299633747409, 5.68982797397468, 8.35240292811661, -0.20274139641084155, 2.523557979666047, 4.128254378293635, -1.1997299664808923, 3.850147330043665, 2.8605017930198926, 6.601885540233619, 5.076558210191417, 0.663587617348071, -2.717747678198065, 3.903959117308531",2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,"0.17541738666056628, -6.284337174871428, 4.593719172063739, 4.8703323365689775, -2.0242399020307533, 3.980215131813214, -4.614482254116985, 3.489201193370593, 3.735524571570418, -8.059046538678201, 5.558035044652719, 5.158497128093294, 3.2987274386408276, -4.887473034983737, 5.295834636481089","0.5186407193249849, -6.647586955348274, 4.458590585691421, 4.550664855292595, -1.5510955672534177, 3.430747162675804, -3.787439751367918, 3.8035070163127855, 4.034648385036141, -7.867961396352631, 5.866123555432269, 5.218117050317125, 3.378970553142901, -5.423545631847665, 5.479651767842703",2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,"5.590101829613301, 0.7626024515205033, 4.8921359341842585, 6.2992820419620275, 3.952336838588515, 6.178867130042494, 4.278175290536347, 3.7785362986362285, 6.0186644957415405, -6.928489236566713, -5.584723284034276, 6.144294358635717, 5.772575225639233, -5.563981864837822, 4.657474687975602","5.28537192330262, 1.6562429873065767, 5.072366992593949, 6.4286768567556045, 4.285419808222008, 6.342565245681582, 4.164978532471379, 4.777421289098937, 6.1997031290205875, -6.702997393141411, -6.396156732493793, 6.371678993224174, 5.612847632459232, -5.605334659747962, 5.099526115003692",2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,"-7.366271649607855, 5.0623190900116315, 5.167182099174784, -6.455309059600932, -6.830480581401101, 3.4217207538149523, 8.350753388549755, -0.01612228247555403, 4.6434586958179835, 4.3544817165511, 1.6060500045198793, 5.028101774610331, 6.657619547940819, 7.131477419748384, 3.5739072440390056","-6.8087271362366515, 5.7410495843319005, 4.831836526270995, -6.908377336393302, -7.007038561036318, 2.9941462530973824, 8.314249307518914, -0.27995060384521864, 4.170140035754096, 4.178927379413693, 0.6441781852208432, 5.033629054091925, 6.10221852154943, 6.795901945774727, 3.5476521287424423",2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,"8.466381172034126, 7.731792991391774, 6.21540065425176, 5.459575510669186, 1.1319474204180329, 4.687852331026447, 5.732297189507462, 2.389929925640864, 4.88976149504118, -6.750083930234949, -3.6862219927501387, 3.271278891873076, -5.333419660767694, -5.29215885641315, 3.6928624817082","8.310302877199529, 7.6252797820467855, 6.212264058054339, 5.291841075353551, 0.8008045943862907, 4.5430773881436854, 5.876557828014191, 2.266081907577602, 4.555562147885993, -6.870499546396864, -3.5565765817141166, 3.149022852332824, -5.425557376110344, -5.107143225710708, 2.8785739436285622",2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,"-4.197401970528786, 1.8532095557189099, 3.943246272035883, 0.7246430485554274, -5.695321853193495, 3.1911658549816675, 3.362757313844088, -5.518526524009946, 5.55209444571888, -0.2819431156464539, 7.978691950983313, 4.143560201863909, -7.058410338015419, -4.72925690389561, 3.646798227764583","-4.421492569542963, 1.5458491471952254, 3.4473088762460757, 0.16920146447988316, -5.440174394860632, 2.8694874695878094, 3.700436579747743, -5.91997894312014, 5.680602871807462, -0.34180870564102506, 7.388715531269632, 4.105153609161693, -6.401090287034417, -4.464454100249103, 3.7884149039439605",2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,"-1.3368113377556612, 5.757474175442433, 5.146752535727569, -0.07636473947093786, -3.6156687374574137, 6.001232762181954, 0.8783634468210731, -5.772466321705056, 5.073507032478935, -1.4386685934883152, 0.38014941147373177, 5.513176841898765, 4.309209828683197, -1.391894022325882, 5.413168119452546","-1.8169643507238797, 5.384135016083151, 5.720642230220144, -0.5532128911906167, -3.474811095346012, 5.469783268324346, 1.0858352318136149, -5.344501555597853, 5.1511035652593, -1.9080690306608616, 0.4729997537199999, 5.248494496488598, 4.8491763597866, -1.7909618517420993, 6.122118702868397",2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,"7.484982260028305, -5.286663420706364, 4.678476567154066, 3.080723029479108, 5.435896439044828, 2.9723454228224995, -8.117194241375937, -1.395306754046345, 4.019446160660858, -7.531417378675078, 2.6551793422024113, 2.9161455608603424, -7.582552494774236, -5.036108830716376, 5.841009965414385","7.799869470122452, -4.777950637257222, 4.270686694081734, 2.487647975930731, 5.876597507014933, 3.2367299640453626, -7.315337059908602, -1.3736571122982344, 4.283189109001173, -7.0247191158774545, 2.666141674724349, 3.054612440345759, -7.292580112444339, -4.817557679227238, 6.143276745854703",2.8,2.2
