1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,"3.7026045033135673, -3.5911471860495983, 2.906335536797558, 6.239991238242582, 2.0831113612521586, 5.006028723408628, 2.2793454782634917, -4.862151152786983, 4.964901180322274, 0.30484374164905853, 6.581013691258669, 5.001945647773216, -1.5759773833617126, 3.2763639139412257, 3.0678338762596247","3.3974160074501967, -3.6897221639727356, 3.0529067740293, 5.651045916778253, 1.8927587041122287, 5.032701018575648, 2.5810424930152536, -5.021533500286706, 4.976885916972547, 0.4545616028289228, 6.928979258072877, 4.875503339773416, -1.492982863657332, 3.0550644345316957, 2.924393335612846",2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,"-4.607109747154494, 5.894968303126792, 2.7538081783896398, 1.0304062451195577, -5.406560181831534, 3.799723423851626, -2.9772309643300177, 0.8463119263410899, 6.0337486234784645, -2.67758700752661, 7.364649375194598, 4.735690432808285, -5.206087033104869, -1.717402950530487, 2.950453418127353","-4.734198410531454, 6.081751543877566, 2.860910395220927, 0.9358468580352035, -5.543888852404306, 3.4667796639772677, -3.1077921298520472, 1.0679066332201526, 6.072973513684165, -2.4977050951211144, 7.254077306893144, 4.777530006495218, -5.314906166391494, -1.4676870478281687, 2.6811822816088013",2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,"-2.3935874326752002, -2.9759184718992455, 3.5588227518764572, 2.7917751412265717, 8.028768162604969, 3.248069845613406, 4.881118033746328, -5.269596988973047, 2.8803542222260714, 3.115085021677398, 3.536813277551701, 4.777396904183698, 0.890431747574481, -5.534043460959517, 5.163240235897942","-2.491216281008536, -2.704260990900959, 3.418832058711556, 3.3891925079313125, 7.953980985594143, 3.3638456347213825, 4.655857248105804, -5.35971578715359, 3.0812228415845984, 3.4116658668849134, 3.9806475682471483, 4.6121481295207385, 0.6319868574360772, -5.353483600750241, 5.076580201948726",2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,"-5.55249228759304, 8.42569664793548, 4.924654367916757, 5.10535278866255, -3.622799110359481, 2.3980665708971425, 5.801830855515035, -1.632313988265552, 4.094281718509955, -1.992580486973349, 2.4749521083515997, 6.643799115625636, -6.004306305189734, 0.7040852385885944, 4.66373251150933","-5.660582639747043, 8.463570389531323, 4.811107069881958, 5.074421227148246, -3.6339200948082455, 2.5469220974360813, 5.819783647348949, -1.2540747567311978, 4.429688149237324, -1.8658186642996153, 1.9586942853317346, 6.4972015207035465, -5.629100597867272, 0.6263206068296441, 4.500989333569194",2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,"-7.557601775570514, 4.8505008804309915, 4.417074228381143, 3.66905139148212, -4.565237616902601, 2.9442641326405514, 5.489153442773188, 2.214088568124855, 5.0146460233501235, -6.2266521938678325, 7.959398543719917, 4.773045987775147, 8.003056602683705, -8.192102276812971, 3.9106066000332005","-7.62991247997813, 4.955280326575519, 4.340306743698045, 3.710429177388809, -4.669221438615626, 3.087958485332979, 5.284508297664713, 2.1382850282039634, 4.869409723337304, -6.509417827620636, 8.301353646595437, 4.962862989060751, 7.916362361959244, -7.9447801960612, 3.9925622880696583",2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,"3.2939012069241183, -2.3040489050535204, 5.061953387721218, -3.5993719035556726, -7.2929116821696685, 4.4720313080776375, 3.2765855362977785, 0.24428924212062467, 6.159968091446643, -5.298977914211804, 5.386043680456829, 2.481193762600915, -8.338792132177273, -3.0910984060337743, 5.880225610479712","2.957173715865512, -2.616457830836035, 5.019964846824804, -3.9902376780411286, -7.059586362962989, 4.272754619888728, 2.9533379867734695, 0.3709670456566059, 6.477627259106603, -5.275682310825335, 5.702678249982368, 2.854954604972475, -8.268700684458503, -3.3122844151069746, 5.562801451288335",2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,"-5.283715464256825, 5.623750823944332, 5.199128810307545, -4.423168684935491, 1.2684985804147186, 5.771237605621291, -2.201892210765703, -6.027183318954667, 5.282548084110041, -6.744197827037508, -8.216011803623314, 2.6142052116815364, 1.5195696198139874, -3.05188392460887, 4.49480815092517","-5.059236405359261, 5.871444697549611, 5.126797474281364, -4.630835837712087, 1.5782693923644633, 5.711557311668303, -2.3722575878156187, -6.129284124163118, 5.5785386724901045, -6.5340778417361705, -8.324347264967727, 2.839496524315552, 1.668660915463489, -3.2036001294468006, 4.337703441496231",2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,"0.863715650217824, 5.498010806288415, 5.855848688124716, -4.055385843051435, -7.3808070472688785, 3.801976370209006, 2.8353424291114635, -0.8613481379666075, 4.4667953995905485, 1.009622195820366, -1.857397138736045, 2.986295430605522, -7.219199665988672, -8.022324292511627, 5.205799101389045","0.5563100722445693, 5.875338852958771, 5.324238743768848, -3.8951625309863225, -7.470553094352153, 3.699816940354096, 2.873490091962852, -0.6587845293045413, 4.165211867889406, 0.9305514323996249, -2.0309423519967913, 2.635703822151143, -7.4959645698848565, -8.06011553080013, 5.194540847778059",2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,"5.2103147634489275, 3.9733935175729673, 5.420384077349646, 1.9590586816136237, 2.1073966772954122, 5.171823904808802, -1.1857993440527907, 0.22502384403467354, 5.141674677544918, 6.04453183514717, 1.2729803042472734, 4.044586282235129, 1.0029660660793445, -2.9875950560300795, 3.8979838673628984","4.952456775084503, 3.853239565189968, 5.516569140379609, 1.646818311157828, 1.771251795043483, 5.284309839205914, -0.8314644067608894, 0.0692429151357512, 5.039874049448226, 6.26761012332779, 1.3567271609279121, 3.9919962311550625, 0.6899190208152444, -2.9808114599072972, 3.554787807403047",2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,"2.413730345087927, 3.110850045410426, 5.669491185554291, 7.538955107252635, 6.179700422830568, 3.6095219917251233, 4.282798536170826, -4.588692675132603, 2.915123762514016, 0.03757728788231804, 4.692762885452898, 6.153810496530164, 3.6431323490481615, -6.315138377014971, 3.0175286469401135","2.5005302296883656, 2.8714308124754684, 5.635741727212315, 8.018856979331098, 6.273665801820865, 3.3735304442386576, 4.1887005896275, -4.584188643296715, 3.012677649208958, -0.14422970863499884, 4.76831400345597, 6.3566104308983284, 3.5736743706190293, -6.1347785653472195, 3.0762514901929694",2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,"0.9079669354970115, -3.6435781828756686, 3.0752006710166864, -1.6683897428284937, 5.3144040838850035, 5.096065114121679, -0.4400676577351893, -5.443340066682091, 6.3797361691664936, -2.1675750347401697, 4.0896141845518015, 4.049972966100636, 2.412622340709124, -5.205449938113762, 6.509162028130511","0.5991137791438419, -4.012331053952755, 3.186920392048878, -1.676882185619207, 5.1452863057825216, 5.123762850551493, -0.8743043401608714, -5.168984614426897, 6.324942810665206, -2.2147398443795243, 3.738298448859643, 4.020303685947842, 2.2655854091638776, -5.318475486468676, 6.480792257948689",2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,"-2.4112392485127034, -4.640802436492431, 3.1256195965043565, -5.560878011145866, 6.520760279095918, 5.823994376684678, 0.20035240545120342, 1.7095767434360918, 4.109576076070679, 3.6289724948596827, 3.4049622714191634, 5.111484536915902, -8.08756325921626, 4.651174586626153, 6.366010044430574","-2.369786758468079, -4.590170766930633, 3.3502073082498445, -5.5886870366813, 6.560352140916745, 5.751065733010603, 0.4557848720554709, 1.6964109881273917, 3.8115340009194756, 3.269080363769362, 3.5674776472425, 5.398639928256222, -8.172660169289244, 4.680395071160259, 6.421376442184689",2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,"4.944750346473263, 1.5893464079457824, 3.2331718156999236, -8.112795022137549, -0.43646991242835087, 5.9023625436183975, 7.259961019703752, 1.9693478113080585, 5.335426315777868, -4.970186450640964, -6.173078985124269, 6.215725623170172, 5.550518803527345, 4.0911494961241965, 2.882904208936643","4.846736934642635, 1.593936133145732, 3.517993211666565, -8.170828321738052, -0.5900753674927683, 5.69008799019786, 7.304149115140307, 2.2143560155201563, 5.616716482302349, -5.13737055322263, -5.875256320307466, 6.205083676610623, 5.3758807729183395, 4.242045124175327, 2.8576316721294854",2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,"-5.985274479991027, 2.8002273757808354, 4.965647253185313, 1.6268707916059755, -4.152167779774042, 4.08470616920299, -6.0209764859750825, -2.4946325774647904, 3.338980566060095, 6.311730243750035, 7.925213289827229, 4.047733015980132, -0.9812709856847084, -6.871888304532686, 2.9685555484284145","-6.189629823742034, 2.398073426628798, 4.803847628461593, 1.7411574380418209, -4.201542922768849, 4.041840728346855, -6.202543154558463, -2.4233977901485435, 3.1102630703561527, 6.166204572694095, 7.724001493201545, 3.9981918830349135, -0.619537283207964, -6.777275690460481, 2.79208274892279",2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,"-7.55708964185358, 4.114924550675568, 4.178185240154755, -2.4148847666059465, -1.6267074821006555, 6.241689735968649, 0.26167111548395244, 0.2297304930900775, 3.6149920010901053, -3.3193485446469064, -4.845398593632352, 3.1014898274000107, 0.4089181825380693, 0.43494375077349523, 2.7122372524060063","-7.3373743955931054, 3.9861231755449715, 4.03514522115171, -2.315519859877912, -1.4483333314902715, 5.836895821784257, 0.28224457671972836, 0.2022852285103749, 3.4819200404047836, -3.3180812125132393, -4.909085594761268, 3.1630823897424336, 0.3907995077704083, 0.7055990457643322, 2.682266214639057",2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,"-4.925753189272848, 7.267723195975209, 4.65094340536103, 3.9415999534532173, -1.6035025680746948, 6.1521223405093926, -1.9076793544267319, -6.486553156509236, 3.9592797479728414, -2.8395887873251766, -3.0938030410369386, 3.891071897728457, -4.934820995218255, -0.2990273805492422, 3.0830508244978714","-5.13317492051545, 6.859745175359739, 4.597350614703625, 4.146044728039543, -1.60063744088845, 5.864531658853881, -1.868905064203851, -6.6357360590876, 4.085196927829818, -3.033843203281754, -3.1746819064467697, 4.00256042101703, -4.783336387062077, -0.026034529445823296, 3.3198078050971414",2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,"-4.041186545308913, 1.5251898840002664, 4.4119899306289705, 0.49287151574438554, 2.723059974214034, 3.7894386764642634, -7.331690521908559, -8.33976880171929, 4.1189411421010025, -3.5471026443085965, -3.9664446494524426, 5.399695977793306, -6.557770025473746, -4.736933725719179, 5.687715174512434","-4.084051344041847, 1.3593814257383752, 4.170756547521422, 0.5287763048732224, 2.8405310549446554, 3.805014091850908, -7.341020033125711, -8.390546352143797, 4.481756775583506, -3.353360739228627, -3.9055616939793047, 5.295560779215638, -6.3138370263991765, -4.406593035702942, 5.867874906835461",2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,"-3.6406442784555453, -5.381174876042214, 4.934994858399502, -5.827176155393934, -4.752686451968907, 4.53666086459957, -0.17523642293518615, 2.2016056419381362, 3.693207017007598, -0.6802584593295729, 4.520066370463102, 5.926151187188499, -4.243339725330601, -2.78517847095517, 4.041679712722305","-3.518221337270183, -5.3272223881841505, 4.9565381823447625, -5.687144535573024, -4.917618569733817, 4.236508350928533, 0.20924282062970967, 2.651133123808007, 3.4904269984216643, -0.9312515114841338, 4.709319633632035, 6.081117566560861, -4.320471735177576, -2.821481620761414, 3.7702381814174237",2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,"6.936906765522631, -1.8875541853203868, 2.7356668897166854, 6.2985881463781475, -2.127526073093774, 5.278132771612643, 3.7880203470270253, -3.8275932467724814, 4.625222950183782, 5.833077706105887, 1.5912918897901764, 3.9845774370178697, -2.183022648401598, 7.116473286854082, 6.112782685411878","6.934459081209903, -1.5458706603825823, 2.8396823482414058, 6.346120997423046, -1.9268463882819926, 5.06743842340916, 3.894398425135522, -3.943825466898476, 4.4405957087589725, 6.277001835309889, 1.854072882991531, 4.189381448481734, -2.232395472852996, 7.208716361808197, 5.905361458177349",2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,"0.5728753820967971, 8.021233137684181, 3.8179362623810706, -0.48910146844527347, -2.4837207732928412, 4.307695932776306, 6.223843172516221, -1.7705898270024614, 2.732661415833155, -2.168424666460958, -3.689282566506373, 5.839342650812828, 3.321175505145982, 3.779322675211577, 5.294389398121413","0.8160698538303457, 8.109172668553601, 3.8278427780473416, -0.08761664433092164, -2.2575205158306106, 4.8347537006381085, 6.198428441762392, -1.5072638683598036, 2.60502832475118, -2.0998694219642076, -3.4196174762578417, 5.944358212837099, 3.436599528610124, 3.8111615488520023, 5.1374512068960865",2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,"-5.169157906376596, -1.8991104177185145, 5.6919960811092105, 8.238665807914018, -0.18875710133506568, 2.4402811600377157, 4.141043101237475, -1.0237281415546002, 3.670529937936975, 3.0008199700691858, 6.443564550596727, 5.178477778050382, 0.606726481265764, -2.5710588160088785, 4.366373764320374","-5.111082434402035, -1.9381299633747409, 5.68982797397468, 8.35240292811661, -0.20274139641084155, 2.523557979666047, 4.128254378293635, -1.1997299664808923, 3.850147330043665, 2.8605017930198926, 6.601885540233619, 5.076558210191417, 0.663587617348071, -2.717747678198065, 3.903959117308531",2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,"-0.006947162447146549, -6.490034489894634, 4.53591099396754, 4.2880519338253595, -1.2621639281021002, 3.6962957995638637, -3.529294548642122, 3.5912191663148003, 4.232051337155654, -8.067978449539272, 5.97928747972363, 5.352870372774807, 3.1572171439608825, -5.438644740535124, 5.599688940290061","0.5186407193249849, -6.647586955348274, 4.458590585691421, 4.550664855292595, -1.5510955672534177, 3.430747162675804, -3.787439751367918, 3.8035070163127855, 4.034648385036141, -7.867961396352631, 5.866123555432269, 5.218117050317125, 3.378970553142901, -5.423545631847665, 5.479651767842703",2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,"5.501526566413721, 1.848338932968049, 4.6779755820438975, 6.694944020195723, 4.165575331738536, 6.044720943036963, 4.331141171368957, 4.560161362295789, 6.149451137670114, -6.703178554598789, -6.264695025767061, 6.277719240042615, 5.748204315323836, -5.79677737719023, 5.330875494716528","5.28537192330262, 1.6562429873065767, 5.072366992593949, 6.4286768567556045, 4.285419808222008, 6.342565245681582, 4.164978532471379, 4.777421289098937, 6.1997031290205875, -6.702997393141411, -6.396156732493793, 6.371678993224174, 5.612847632459232, -5.605334659747962, 5.099526115003692",2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,"-6.878875155712661, 5.879158263414069, 4.73633351234344, -7.160595269576633, -6.724499232693279, 2.8549729935520065, 8.430278206912373, -0.41775927379534383, 4.567219508080867, 3.8053096565132103, 0.0774604716288021, 4.918836954546104, 5.926136419859981, 6.659864242691162, 3.5136917000514307","-6.8087271362366515, 5.7410495843319005, 4.831836526270995, -6.908377336393302, -7.007038561036318, 2.9941462530973824, 8.314249307518914, -0.27995060384521864, 4.170140035754096, 4.178927379413693, 0.6441781852208432, 5.033629054091925, 6.10221852154943, 6.795901945774727, 3.5476521287424423",2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,"8.176664124085109, 7.558974026457815, 6.076013530165112, 5.53281495514997, 0.6946464327015912, 4.7359423593587175, 5.888668114990462, 2.34857165543331, 4.836880941415075, -6.915169464298517, -3.388787110720712, 3.222699465899128, -5.200506026973706, -5.275438564765579, 2.930859926493849","8.310302877199529, 7.6252797820467855, 6.212264058054339, 5.291841075353551, 0.8008045943862907, 4.5430773881436854, 5.876557828014191, 2.266081907577602, 4.555562147885993, -6.870499546396864, -3.5565765817141166, 3.149022852332824, -5.425557376110344, -5.107143225710708, 2.8785739436285622",2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,"-4.45546447225662, 1.3367349167193994, 3.485884062540341, 0.3500303922426844, -5.3961297907674135, 2.938834624787851, 3.786361111726829, -5.896765929309044, 5.65188573980581, -0.2733255780607466, 7.135479199317797, 3.736289633095999, -6.472571545297646, -4.531652560762479, 3.7429417097505353","-4.421492569542963, 1.5458491471952254, 3.4473088762460757, 0.16920146447988316, -5.440174394860632, 2.8694874695878094, 3.700436579747743, -5.91997894312014, 5.680602871807462, -0.34180870564102506, 7.388715531269632, 4.105153609161693, -6.401090287034417, -4.464454100249103, 3.7884149039439605",2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,"-1.771836035105288, 5.541049119560285, 5.681397141261306, -0.7851401564417876, -3.5707998869776447, 5.39684520079401, 0.9689904798718663, -5.64218663511634, 5.058908283315278, -1.9485825202401377, 0.5593221165481321, 5.252551055284313, 4.710775162492806, -2.059136533431104, 6.1408634410113745","-1.8169643507238797, 5.384135016083151, 5.720642230220144, -0.5532128911906167, -3.474811095346012, 5.469783268324346, 1.0858352318136149, -5.344501555597853, 5.1511035652593, -1.9080690306608616, 0.4729997537199999, 5.248494496488598, 4.8491763597866, -1.7909618517420993, 6.122118702868397",2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,"7.597791179324226, -4.864964742814218, 3.8230635834526785, 2.660822206931131, 5.976809941848808, 2.896403760832289, -7.53797393031101, -1.407891441251136, 4.073066730130835, -6.7540389702978, 2.503306700414204, 2.99308014625964, -7.202898965067605, -5.054930876508013, 6.041362745092524","7.799869470122452, -4.777950637257222, 4.270686694081734, 2.487647975930731, 5.876597507014933, 3.2367299640453626, -7.315337059908602, -1.3736571122982344, 4.283189109001173, -7.0247191158774545, 2.666141674724349, 3.054612440345759, -7.292580112444339, -4.817557679227238, 6.143276745854703",2.8,2.2
