1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,"3.394285874866289, -4.327843600815144, 2.804123921005524, 5.368816771230544, 1.9979478153538035, 5.223034832957594, 3.8345940736077586, -4.682919514695241, 4.620504368159578, -0.41046220387245114, 7.989663429382901, 5.147032303170356, -1.0989785638463516, 2.9766507019964643, 1.80515285322947","3.3974160074501967, -3.6897221639727356, 3.0529067740293, 5.651045916778253, 1.8927587041122287, 5.032701018575648, 2.5810424930152536, -5.021533500286706, 4.976885916972547, 0.4545616028289228, 6.928979258072877, 4.875503339773416, -1.492982863657332, 3.0550644345316957, 2.924393335612846",2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,"-4.474052483607606, 6.441702050980606, 2.0633575514256903, 1.0952683766406124, -5.8150512103156835, 3.4658956055020846, -3.0783546696487516, 1.117549068048853, 5.392977945640544, -2.9478014595006194, 6.7510875572651985, 4.765421561618725, -4.901373088912311, -0.5543077661398201, 2.876398389955578","-4.734198410531454, 6.081751543877566, 2.860910395220927, 0.9358468580352035, -5.543888852404306, 3.4667796639772677, -3.1077921298520472, 1.0679066332201526, 6.072973513684165, -2.4977050951211144, 7.254077306893144, 4.777530006495218, -5.314906166391494, -1.4676870478281687, 2.6811822816088013",2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,"-2.5455930381231733, -2.82119301103089, 3.5771477664732902, 2.5767470314481318, 8.223172976295407, 3.038067988080213, 4.781548279459496, -4.720267019061466, 3.5240845201744477, 3.6480287500970023, 3.725463822025331, 3.7981995118792833, 0.5221289264038107, -6.118864083555101, 4.9553749650442","-2.491216281008536, -2.704260990900959, 3.418832058711556, 3.3891925079313125, 7.953980985594143, 3.3638456347213825, 4.655857248105804, -5.35971578715359, 3.0812228415845984, 3.4116658668849134, 3.9806475682471483, 4.6121481295207385, 0.6319868574360772, -5.353483600750241, 5.076580201948726",2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,"-6.248826943958158, 9.356597904709377, 5.1864100296494815, 5.351667854935769, -4.359233154882923, 2.7306650238015324, 5.891937782980303, -0.43167500046317653, 4.785903791585949, -2.0860600358125287, 2.6741295391146167, 5.704483035299265, -5.370456628903347, 0.7924114797722468, 4.546725787708349","-5.660582639747043, 8.463570389531323, 4.811107069881958, 5.074421227148246, -3.6339200948082455, 2.5469220974360813, 5.819783647348949, -1.2540747567311978, 4.429688149237324, -1.8658186642996153, 1.9586942853317346, 6.4972015207035465, -5.629100597867272, 0.6263206068296441, 4.500989333569194",2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,"-7.9598313633153746, 4.661426524697645, 4.352835267482528, 3.669841843170632, -4.266714061838544, 2.1585512703240943, 5.237364895197527, 2.5857011301055115, 5.480023566087744, -6.7810325666550275, 8.174502333472406, 4.410210848232478, 8.066448216880236, -8.428096752244414, 4.057080644125094","-7.62991247997813, 4.955280326575519, 4.340306743698045, 3.710429177388809, -4.669221438615626, 3.087958485332979, 5.284508297664713, 2.1382850282039634, 4.869409723337304, -6.509417827620636, 8.301353646595437, 4.962862989060751, 7.916362361959244, -7.9447801960612, 3.9925622880696583",2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,"2.5916021599091663, -2.3391835436595314, 4.610036164776771, -3.323847022753479, -7.614156414172169, 4.327249871503474, 2.716424623673285, 0.7201565167219415, 6.500627912976456, -4.890283942120177, 5.127067177575175, 2.703538840963079, -9.505872357566306, -3.610672305034312, 5.108834742425179","2.957173715865512, -2.616457830836035, 5.019964846824804, -3.9902376780411286, -7.059586362962989, 4.272754619888728, 2.9533379867734695, 0.3709670456566059, 6.477627259106603, -5.275682310825335, 5.702678249982368, 2.854954604972475, -8.268700684458503, -3.3122844151069746, 5.562801451288335",2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,"-3.9060090371646594, 5.686118030589501, 5.477917979349411, -4.599603353668276, 1.5877889535023704, 5.529912929462666, -2.4380784469094294, -6.200225220999826, 5.538808659338427, -7.15399417318292, -7.651124116241135, 3.313266865820279, 1.6643125437047672, -3.3520217203332288, 5.0599920372553155","-5.059236405359261, 5.871444697549611, 5.126797474281364, -4.630835837712087, 1.5782693923644633, 5.711557311668303, -2.3722575878156187, -6.129284124163118, 5.5785386724901045, -6.5340778417361705, -8.324347264967727, 2.839496524315552, 1.668660915463489, -3.2036001294468006, 4.337703441496231",2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,"0.5154317899973834, 6.474916124245462, 5.489479344083579, -3.697831551393166, -8.047737064316783, 3.999812687207455, 2.324709632970591, -0.07167424038676762, 3.3162505188794524, 1.2375750380184172, -2.4245681680251483, 2.8781008513649655, -7.622393358051674, -8.652333549194072, 5.0559935201333674","0.5563100722445693, 5.875338852958771, 5.324238743768848, -3.8951625309863225, -7.470553094352153, 3.699816940354096, 2.873490091962852, -0.6587845293045413, 4.165211867889406, 0.9305514323996249, -2.0309423519967913, 2.635703822151143, -7.4959645698848565, -8.06011553080013, 5.194540847778059",2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,"4.369959958050426, 4.357868879858231, 5.069738204753888, 1.3596466327001941, 2.024480612170634, 4.625278566007641, -0.6738027437255403, -0.6282292056673355, 4.913777052108532, 6.061534145304732, 1.4830657415199733, 3.8680094737070743, 0.23446008033204274, -3.4272229520123956, 2.7486410249365556","4.952456775084503, 3.853239565189968, 5.516569140379609, 1.646818311157828, 1.771251795043483, 5.284309839205914, -0.8314644067608894, 0.0692429151357512, 5.039874049448226, 6.26761012332779, 1.3567271609279121, 3.9919962311550625, 0.6899190208152444, -2.9808114599072972, 3.554787807403047",2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,"2.441174212417189, 3.467588937684524, 6.165699565579651, 7.988625180764403, 5.869674293399075, 3.824084772800777, 4.3764812863762, -4.716029541999067, 1.43877689919092, 0.15244682238487473, 5.258355136873356, 5.907709874341708, 3.9897215559613417, -5.542492060758904, 3.3449912275930345","2.5005302296883656, 2.8714308124754684, 5.635741727212315, 8.018856979331098, 6.273665801820865, 3.3735304442386576, 4.1887005896275, -4.584188643296715, 3.012677649208958, -0.14422970863499884, 4.76831400345597, 6.3566104308983284, 3.5736743706190293, -6.1347785653472195, 3.0762514901929694",2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,"0.6582884497518467, -4.173659906990855, 2.4090023597002714, -1.9088175066943682, 3.9227472967285086, 5.307231188764567, 0.03857194053189805, -4.954143704557651, 5.922117960073387, -3.0000207025993384, 3.119190132447975, 4.1653387399375115, 2.733272080806878, -4.289886756315717, 6.513779486322951","0.5991137791438419, -4.012331053952755, 3.186920392048878, -1.676882185619207, 5.1452863057825216, 5.123762850551493, -0.8743043401608714, -5.168984614426897, 6.324942810665206, -2.2147398443795243, 3.738298448859643, 4.020303685947842, 2.2655854091638776, -5.318475486468676, 6.480792257948689",2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,"-2.554819871320596, -5.3200849620682344, 3.4586609772634125, -5.73239863064947, 6.6844102580499545, 5.138253960759498, 1.079730772184593, 0.6127991207421577, 3.874435599016765, 2.807515179325782, 3.6154813249745428, 5.595817744467089, -8.076778178846453, 3.9777633016585963, 6.101673556270207","-2.369786758468079, -4.590170766930633, 3.3502073082498445, -5.5886870366813, 6.560352140916745, 5.751065733010603, 0.4557848720554709, 1.6964109881273917, 3.8115340009194756, 3.269080363769362, 3.5674776472425, 5.398639928256222, -8.172660169289244, 4.680395071160259, 6.421376442184689",2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,"4.02051574908621, 1.3165925869632493, 3.6879195147763095, -7.2760792366960345, -0.3808161317146113, 5.84520020990534, 6.828968275960159, 2.829643818035536, 5.621408684028822, -5.189391887359245, -6.2158830118162705, 7.365702333230789, 5.369639173553369, 3.0355956818268277, 2.7764072344398896","4.846736934642635, 1.593936133145732, 3.517993211666565, -8.170828321738052, -0.5900753674927683, 5.69008799019786, 7.304149115140307, 2.2143560155201563, 5.616716482302349, -5.13737055322263, -5.875256320307466, 6.205083676610623, 5.3758807729183395, 4.242045124175327, 2.8576316721294854",2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,"-6.091115979982545, 2.0621136651570704, 4.755357223303397, 1.6946386821033377, -3.7322498728144713, 4.186154451330853, -6.644669080213465, -2.6124074403205038, 3.292599313993571, 5.868304030366218, 7.021653186286812, 3.8755840423886876, 0.08824200442393004, -6.947698534904056, 2.3408071407206386","-6.189629823742034, 2.398073426628798, 4.803847628461593, 1.7411574380418209, -4.201542922768849, 4.041840728346855, -6.202543154558463, -2.4233977901485435, 3.1102630703561527, 6.166204572694095, 7.724001493201545, 3.9981918830349135, -0.619537283207964, -6.777275690460481, 2.79208274892279",2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,"-7.625761853763178, 4.71702964258618, 4.441959637047568, -2.198926825427994, -1.4710064180197977, 5.203579244632267, 0.11702488646558151, 0.8821060084993869, 2.5623026368561015, -2.6691106152772344, -4.10367023281693, 2.469858080410015, 0.12272793807813831, 0.8252633181225639, 2.8412485188227556","-7.3373743955931054, 3.9861231755449715, 4.03514522115171, -2.315519859877912, -1.4483333314902715, 5.836895821784257, 0.28224457671972836, 0.2022852285103749, 3.4819200404047836, -3.3180812125132393, -4.909085594761268, 3.1630823897424336, 0.3907995077704083, 0.7055990457643322, 2.682266214639057",2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,"-4.547358876810957, 6.928134936765022, 4.236048912148201, 3.7091020401469352, -1.3313621889598073, 5.441949491023177, -1.610092415449655, -6.786041804392527, 4.477790198748391, -3.846319461289606, -2.8739033638244313, 4.232150008102655, -4.834602528045418, -0.19916311688991126, 2.3487811218527965","-5.13317492051545, 6.859745175359739, 4.597350614703625, 4.146044728039543, -1.60063744088845, 5.864531658853881, -1.868905064203851, -6.6357360590876, 4.085196927829818, -3.033843203281754, -3.1746819064467697, 4.00256042101703, -4.783336387062077, -0.026034529445823296, 3.3198078050971414",2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,"-4.556413556922653, 1.6947703297316665, 4.2079741139045685, 0.6721332029743273, 3.0835631149316987, 3.959549786102586, -6.563243634210318, -8.64939162417897, 4.8666583871841755, -4.022878968504748, -4.155782420468061, 5.045595782699414, -6.559044353320981, -5.118777777080529, 6.452116279698603","-4.084051344041847, 1.3593814257383752, 4.170756547521422, 0.5287763048732224, 2.8405310549446554, 3.805014091850908, -7.341020033125711, -8.390546352143797, 4.481756775583506, -3.353360739228627, -3.9055616939793047, 5.295560779215638, -6.3138370263991765, -4.406593035702942, 5.867874906835461",2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,"-3.706436938327978, -4.375392290587315, 6.025655415368062, -6.469020143323125, -4.331339397862437, 4.524042242350436, 0.010358511422930095, 3.7414588086438565, 3.8348904636233185, -0.9646459195655245, 5.400235833058635, 5.766930195022938, -5.253628847427199, -2.8269712572266488, 3.1168394744546455","-3.518221337270183, -5.3272223881841505, 4.9565381823447625, -5.687144535573024, -4.917618569733817, 4.236508350928533, 0.20924282062970967, 2.651133123808007, 3.4904269984216643, -0.9312515114841338, 4.709319633632035, 6.081117566560861, -4.320471735177576, -2.821481620761414, 3.7702381814174237",2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,"6.533375533645167, -1.4368281568296797, 2.9108804011798735, 6.668049793919537, -2.3739182871381805, 4.4659775441592195, 3.9144728989879445, -3.893326532277496, 4.863678291105456, 7.497057413868076, 1.4594127360832618, 4.347413417726285, -1.9596518755055907, 6.984530738511067, 5.934545924494449","6.934459081209903, -1.5458706603825823, 2.8396823482414058, 6.346120997423046, -1.9268463882819926, 5.06743842340916, 3.894398425135522, -3.943825466898476, 4.4405957087589725, 6.277001835309889, 1.854072882991531, 4.189381448481734, -2.232395472852996, 7.208716361808197, 5.905361458177349",2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,"0.2961057179908215, 8.09718737198223, 4.5379863745798215, -0.02687580256984897, -2.3378532421639524, 5.30428782121141, 6.75321058133296, -1.304411543588932, 2.479557066770432, -3.0186429378726305, -3.993841803093649, 5.414114189106662, 3.420777824689451, 3.7599004153806908, 5.196197310972969","0.8160698538303457, 8.109172668553601, 3.8278427780473416, -0.08761664433092164, -2.2575205158306106, 4.8347537006381085, 6.198428441762392, -1.5072638683598036, 2.60502832475118, -2.0998694219642076, -3.4196174762578417, 5.944358212837099, 3.436599528610124, 3.8111615488520023, 5.1374512068960865",2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,"-5.431202781557294, -2.1052666631607546, 5.744573178593701, 7.809616843339785, -0.2806754089794128, 2.4122245643075773, 4.437045686339767, -1.357122462758193, 4.703724212935296, 3.99039623159321, 6.272200124110083, 5.707175541403283, 0.6316042500520915, -2.2619131792838494, 3.918265263963243","-5.111082434402035, -1.9381299633747409, 5.68982797397468, 8.35240292811661, -0.20274139641084155, 2.523557979666047, 4.128254378293635, -1.1997299664808923, 3.850147330043665, 2.8605017930198926, 6.601885540233619, 5.076558210191417, 0.663587617348071, -2.717747678198065, 3.903959117308531",2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,"1.2078979435990242, -6.373275321328731, 4.427323255839524, 3.504969173237748, -1.1050710292740962, 3.4097063732243527, -3.789567854151542, 5.259341166196324, 3.9204603419807107, -7.0520810423629, 6.382535878705342, 5.461136745958383, 3.663962458385067, -6.291447065211797, 6.1590389771496055","0.5186407193249849, -6.647586955348274, 4.458590585691421, 4.550664855292595, -1.5510955672534177, 3.430747162675804, -3.787439751367918, 3.8035070163127855, 4.034648385036141, -7.867961396352631, 5.866123555432269, 5.218117050317125, 3.378970553142901, -5.423545631847665, 5.479651767842703",2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,"5.603201688127173, 2.727390804775762, 5.922214450551323, 6.0046611404273325, 4.497175785458438, 5.94801924352928, 2.9501963133700615, 4.308218721044243, 6.202193834605997, -6.607059885524464, -6.8485382404568895, 6.43452305437634, 5.6252467536330135, -6.007763855884482, 5.301707429816486","5.28537192330262, 1.6562429873065767, 5.072366992593949, 6.4286768567556045, 4.285419808222008, 6.342565245681582, 4.164978532471379, 4.777421289098937, 6.1997031290205875, -6.702997393141411, -6.396156732493793, 6.371678993224174, 5.612847632459232, -5.605334659747962, 5.099526115003692",2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,"-6.952974850052509, 5.456614475453639, 5.595892927783097, -6.596908399510795, -5.96042965208995, 3.2084081140432152, 9.283285189140738, -0.6906577936321479, 4.3324127335883515, 3.9767072447022374, 0.749142140927391, 4.411421960748853, 6.3421148174359985, 6.498014215198053, 4.414727458358687","-6.8087271362366515, 5.7410495843319005, 4.831836526270995, -6.908377336393302, -7.007038561036318, 2.9941462530973824, 8.314249307518914, -0.27995060384521864, 4.170140035754096, 4.178927379413693, 0.6441781852208432, 5.033629054091925, 6.10221852154943, 6.795901945774727, 3.5476521287424423",2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,"8.545045475047743, 7.231389774923722, 6.086520330613175, 5.716970212615199, 1.4639296918916767, 4.966797870769776, 4.909589894538842, 2.1952797728854656, 4.705310657034587, -6.755083391477368, -4.053376590129421, 3.9206780580998277, -5.810027227891533, -5.044309474006552, 2.5183835674503636","8.310302877199529, 7.6252797820467855, 6.212264058054339, 5.291841075353551, 0.8008045943862907, 4.5430773881436854, 5.876557828014191, 2.266081907577602, 4.555562147885993, -6.870499546396864, -3.5565765817141166, 3.149022852332824, -5.425557376110344, -5.107143225710708, 2.8785739436285622",2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,"-4.908449116344501, 1.3850415163035237, 3.8034125818501647, -0.006328385196445296, -4.59442343475961, 3.024666174395657, 3.541076255336272, -5.8432985720083455, 6.215320935462228, 0.3122407286778204, 6.818205216772912, 4.646334823128111, -6.035787533106951, -4.654855321259003, 3.5495028657364225","-4.421492569542963, 1.5458491471952254, 3.4473088762460757, 0.16920146447988316, -5.440174394860632, 2.8694874695878094, 3.700436579747743, -5.91997894312014, 5.680602871807462, -0.34180870564102506, 7.388715531269632, 4.105153609161693, -6.401090287034417, -4.464454100249103, 3.7884149039439605",2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,"-1.92751631475196, 5.403926915602324, 5.829230996249167, -1.067918728850818, -3.8652724410151125, 5.217351915928887, 0.8233463320011125, -5.579361643554847, 4.784647526693373, -2.4471510437652215, 0.8409344898314153, 5.655437555038934, 5.286666747371948, -1.3547280847734982, 7.566723221110882","-1.8169643507238797, 5.384135016083151, 5.720642230220144, -0.5532128911906167, -3.474811095346012, 5.469783268324346, 1.0858352318136149, -5.344501555597853, 5.1511035652593, -1.9080690306608616, 0.4729997537199999, 5.248494496488598, 4.8491763597866, -1.7909618517420993, 6.122118702868397",2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,"7.539547883762172, -5.635155827400675, 3.5344465769249993, 2.788080145470042, 6.22377377611296, 3.0970046009632375, -7.621484395088704, -0.7079450527870458, 4.910073490855209, -7.213529423497085, 3.0099975947314537, 2.829181671244763, -6.96278052285354, -4.103323725943545, 6.308169054146281","7.799869470122452, -4.777950637257222, 4.270686694081734, 2.487647975930731, 5.876597507014933, 3.2367299640453626, -7.315337059908602, -1.3736571122982344, 4.283189109001173, -7.0247191158774545, 2.666141674724349, 3.054612440345759, -7.292580112444339, -4.817557679227238, 6.143276745854703",2.8,2.2
