1_1,1_2,1_3,1_4,1_5,2_2,2_3,2_4,2_5,3_3,3_4,3_5,4_4,4_5,5_5,d_pos,d_pos_real,go_x,go_y
13.32155739,12.45309598,15.43391279,13.84651866,11.92508429,11.58463458,14.56545139,12.97805726,11.05662289,17.5462682,15.95887407,14.0374397,14.37147994,12.45004557,10.5286112,"3.312887003530057, -3.749756751631312, 3.046081826110187, 5.606714959402879, 1.992183821236147, 4.978738115438027, 2.6240405118351697, -4.983781949722113, 4.94116700685295, 0.4765782850135093, 6.971313622360117, 4.927659022075687, -1.4736464889399077, 3.0296060675949605, 2.891183824431119","3.3974160074501967, -3.6897221639727356, 3.0529067740293, 5.651045916778253, 1.8927587041122287, 5.032701018575648, 2.5810424930152536, -5.021533500286706, 4.976885916972547, 0.4545616028289228, 6.928979258072877, 4.875503339773416, -1.492982863657332, 3.0550644345316957, 2.924393335612846",2.8,2.2
17.89043868,17.63207393,17.49300563,17.6878831,18.24534669,17.37370919,17.23464089,17.42951836,17.98698195,17.09557259,17.29045006,17.84791365,17.48532752,18.04279112,18.60025471,"-4.722316469983985, 6.071903253821531, 2.8351986336951582, 0.9248266582474438, -5.588623236812784, 3.4193542306935694, -3.1257806155924848, 1.0529119001471545, 6.1013497687302225, -2.441678336930275, 7.23206859171426, 4.794434538873486, -5.356101995257762, -1.4492567342221694, 2.7487002404628225","-4.734198410531454, 6.081751543877566, 2.860910395220927, 0.9358468580352035, -5.543888852404306, 3.4667796639772677, -3.1077921298520472, 1.0679066332201526, 6.072973513684165, -2.4977050951211144, 7.254077306893144, 4.777530006495218, -5.314906166391494, -1.4676870478281687, 2.6811822816088013",2.8,2.2
15.96711098,14.67466171,16.35537985,12.96519691,17.33914537,13.38221244,15.06293058,11.67274764,16.0466961,16.74364872,13.35346578,17.72741424,9.963282845,14.3372313,18.71117976,"-2.4541697415804395, -2.7721804915004875, 3.5043384623297076, 3.3820171337759883, 7.893603047950097, 3.3388598732613777, 4.646282614987131, -5.382072075010413, 3.050492287212649, 3.3917496773773164, 3.997631538636822, 4.530851730835698, 0.6083077172503037, -5.3354855978561995, 5.077402560756271","-2.491216281008536, -2.704260990900959, 3.418832058711556, 3.3891925079313125, 7.953980985594143, 3.3638456347213825, 4.655857248105804, -5.35971578715359, 3.0812228415845984, 3.4116658668849134, 3.9806475682471483, 4.6121481295207385, 0.6319868574360772, -5.353483600750241, 5.076580201948726",2.8,2.2
23.14826334,18.33389703,17.95158122,19.57673873,21.25840287,13.51953073,13.13721492,14.76237243,16.44403656,12.75489911,14.38005662,16.06172075,16.00521413,17.68687827,19.3685424,"-5.682085451266077, 8.4512686121107, 4.874254808074277, 5.065296626991069, -3.5649173533619543, 2.514633482975513, 5.823909134707973, -1.2793565715856765, 4.469334220460231, -1.8835487501651913, 2.052244702383885, 6.4455838910655565, -5.597358531480545, 0.5788577798225377, 4.504272216456334","-5.660582639747043, 8.463570389531323, 4.811107069881958, 5.074421227148246, -3.6339200948082455, 2.5469220974360813, 5.819783647348949, -1.2540747567311978, 4.429688149237324, -1.8658186642996153, 1.9586942853317346, 6.4972015207035465, -5.629100597867272, 0.6263206068296441, 4.500989333569194",2.8,2.2
23.25621694,19.21431781,17.09507667,23.81505992,23.67112648,15.17241867,13.05317753,19.77316079,19.62922734,10.9339364,17.65391965,17.5099862,24.3739029,24.22996946,24.08603601,"-7.588046685637572, 4.984758386781994, 4.304627358420234, 3.6892974490019075, -4.74240131057185, 3.1465247329924457, 5.424089265043598, 2.1332943017307873, 4.977316520375897, -6.548568607706067, 8.272526599819454, 4.939688491271772, 8.010848533652393, -7.924751561043228, 3.9261882918703295","-7.62991247997813, 4.955280326575519, 4.340306743698045, 3.710429177388809, -4.669221438615626, 3.087958485332979, 5.284508297664713, 2.1382850282039634, 4.869409723337304, -6.509417827620636, 8.301353646595437, 4.962862989060751, 7.916362361959244, -7.9447801960612, 3.9925622880696583",2.8,2.2
13.91732973,19.21034635,13.69131137,16.21264593,20.51765355,24.50336298,18.984328,21.50566255,25.81067018,13.46529301,15.98662757,20.2916352,18.50796212,22.81296975,27.11797738,"2.937486539089872, -2.627410253129203, 5.049584907606729, -3.970080488459348, -6.98923210576745, 4.3284240251565205, 3.0605053439064385, 0.3501608129968613, 6.469451725179477, -5.246038217237395, 5.730437831667162, 2.824624720968476, -8.26333928367658, -3.2860975900156055, 5.500688257969239","2.957173715865512, -2.616457830836035, 5.019964846824804, -3.9902376780411286, -7.059586362962989, 4.272754619888728, 2.9533379867734695, 0.3709670456566059, 6.477627259106603, -5.275682310825335, 5.702678249982368, 2.854954604972475, -8.268700684458503, -3.3122844151069746, 5.562801451288335",2.8,2.2
20.15253387,19.46912364,21.3567508,24.42721238,17.09727068,18.78571341,20.67334058,23.74380215,16.41386046,22.56096774,25.63142931,18.30148762,28.70189088,21.37194919,14.0420075,"-5.04202472126407, 5.9166534998961655, 5.175904317946124, -4.585134894132566, 1.6089118186183344, 5.708872526749735, -2.2999324294619785, -6.086004163360424, 5.633682655725274, -6.485892722355257, -8.297411042422889, 2.830097202807314, 1.6672004194108643, -3.1667937065729106, 4.358351776665607","-5.059236405359261, 5.871444697549611, 5.126797474281364, -4.630835837712087, 1.5782693923644633, 5.711557311668303, -2.3722575878156187, -6.129284124163118, 5.5785386724901045, -6.5340778417361705, -8.324347264967727, 2.839496524315552, 1.668660915463489, -3.2036001294468006, 4.337703441496231",2.8,2.2
13.69522229,19.1777954,11.90004023,12.1713923,22.28328773,24.66036852,17.38261335,17.65396541,27.76586085,10.10485817,10.37621024,20.48810568,10.64756231,20.75945774,30.87135318,"0.5522901394460897, 5.9261692028468484, 5.377691191381116, -3.990195189756833, -7.417665783347032, 3.6793512688514, 2.9183691762245285, -0.7166673656553941, 4.1533317988676846, 0.9099971269961586, -2.0096456086826886, 2.574937622971103, -7.4875743732301805, -8.082570415181468, 5.251781052045537","0.5563100722445693, 5.875338852958771, 5.324238743768848, -3.8951625309863225, -7.470553094352153, 3.699816940354096, 2.873490091962852, -0.6587845293045413, 4.165211867889406, 0.9305514323996249, -2.0309423519967913, 2.635703822151143, -7.4959645698848565, -8.06011553080013, 5.194540847778059",2.8,2.2
12.29614676,11.57371468,12.7152638,11.5026474,12.77602672,10.8512826,11.99283171,10.78021532,12.05359464,13.13438083,11.92176444,13.19514375,10.70914804,11.98252736,13.25590668,"5.008689675744497, 3.8635905001839306, 5.475153912580965, 1.6998137787515117, 1.759513428378061, 5.387878755635965, -0.9150249599290723, 0.04981775455653471, 5.050521515368847, 6.230586755205237, 1.3541392911415577, 3.9897316982052766, 0.7590036901442218, -2.9403480279909426, 3.5008884235715523","4.952456775084503, 3.853239565189968, 5.516569140379609, 1.646818311157828, 1.771251795043483, 5.284309839205914, -0.8314644067608894, 0.0692429151357512, 5.039874049448226, 6.26761012332779, 1.3567271609279121, 3.9919962311550625, 0.6899190208152444, -2.9808114599072972, 3.554787807403047",2.8,2.2
11.36698488,13.11396543,13.23530887,13.14480744,14.6014759,14.86094599,14.98228943,14.891788,16.34845645,15.10363287,15.01313144,16.4697999,14.92263001,16.37929846,17.83596692,"2.535999987748412, 2.8331921364914563, 5.652749953820565, 8.011790500707935, 6.267536639127075, 3.350158697651057, 4.175744847577612, -4.6269515153038565, 3.053425192931573, -0.197685139254366, 4.7932091972809605, 6.3136942995048395, 3.633716390011221, -6.122328399337787, 3.1735979439165574","2.5005302296883656, 2.8714308124754684, 5.635741727212315, 8.018856979331098, 6.273665801820865, 3.3735304442386576, 4.1887005896275, -4.584188643296715, 3.012677649208958, -0.14422970863499884, 4.76831400345597, 6.3566104308983284, 3.5736743706190293, -6.1347785653472195, 3.0762514901929694",2.8,2.2
14.64150523,14.73493708,17.70378436,13.92959666,17.26126271,14.82836893,17.79721621,14.02302851,17.35469456,20.76606349,16.99187578,20.32354184,13.21768808,16.54935413,19.88102018,"0.6072976262885986, -4.004041246688542, 3.2120639475004156, -1.613730224434431, 5.121791923351564, 5.027516646319344, -0.7730251832252816, -5.157325371112586, 6.35941729416385, -2.1560661583528185, 3.7699257257017136, 3.9523380665334504, 2.2806866870359, -5.361957804602197, 6.493366683501966","0.5991137791438419, -4.012331053952755, 3.186920392048878, -1.676882185619207, 5.1452863057825216, 5.123762850551493, -0.8743043401608714, -5.168984614426897, 6.324942810665206, -2.2147398443795243, 3.738298448859643, 4.020303685947842, 2.2655854091638776, -5.318475486468676, 6.480792257948689",2.8,2.2
18.33652128,20.23431224,13.67123054,14.75711961,22.12147284,22.1321032,15.5690215,16.65491057,24.0192638,9.005939795,10.09182887,17.4561821,11.17771794,18.54207117,25.9064244,"-2.366485300557761, -4.576048529612096, 3.304348716522908, -5.547416289179302, 6.592616549642965, 5.784361416973023, 0.42397758127760155, 1.690396037306023, 3.8684566321909513, 3.265998245252168, 3.588006461316107, 5.404296285650611, -8.113378843625648, 4.695749092755278, 6.408089717038048","-2.369786758468079, -4.590170766930633, 3.3502073082498445, -5.5886870366813, 6.560352140916745, 5.751065733010603, 0.4557848720554709, 1.6964109881273917, 3.8115340009194756, 3.269080363769362, 3.5674776472425, 5.398639928256222, -8.172660169289244, 4.680395071160259, 6.421376442184689",2.8,2.2
8.229877697,16.78461509,11.31459644,17.02674273,8.470529373,25.33935247,19.86933383,25.58148011,17.02526676,14.39931518,20.11146147,11.55524811,25.82360776,17.2673944,8.711181049,"4.8356010612489735, 1.5724421844519643, 3.495265480956606, -8.253926314104232, -0.6138720942900447, 5.6894455887648165, 7.295828423841031, 2.2071062705611753, 5.549515496396421, -5.273722003546834, -5.889807637506597, 6.1830892285258905, 5.4349860772937415, 4.260218104256337, 2.7887384997093045","4.846736934642635, 1.593936133145732, 3.517993211666565, -8.170828321738052, -0.5900753674927683, 5.69008799019786, 7.304149115140307, 2.2143560155201563, 5.616716482302349, -5.13737055322263, -5.875256320307466, 6.205083676610623, 5.3758807729183395, 4.242045124175327, 2.8576316721294854",2.8,2.2
20.38917649,17.83902255,20.7820963,17.79928837,20.19860944,15.28886861,18.23194236,15.24913443,17.6484555,21.1750161,18.19220818,20.59152925,15.20940026,17.60872133,20.0080424,"-6.128596309829826, 2.4019415388375736, 4.850294329816444, 1.7004964570377479, -4.186173415731941, 4.03402672656439, -6.259776934132948, -2.4213077441244555, 3.0269317042368122, 6.167905711108922, 7.762975842041487, 3.982248405839378, -0.5526815536142726, -6.770303560265431, 2.790497250286098","-6.189629823742034, 2.398073426628798, 4.803847628461593, 1.7411574380418209, -4.201542922768849, 4.041840728346855, -6.202543154558463, -2.4233977901485435, 3.1102630703561527, 6.166204572694095, 7.724001493201545, 3.9981918830349135, -0.619537283207964, -6.777275690460481, 2.79208274892279",2.8,2.2
22.11234882,19.63220102,15.79471046,20.95441193,14.95899817,17.15205321,13.31456265,18.47426412,12.47885036,9.47707209,14.63677356,8.641359801,19.79647503,13.80106127,7.805647512,"-7.260970823757734, 4.001537611741396, 3.948197539556818, -2.329318392858798, -1.4455270324367522, 5.7858102655036445, 0.33586448697175086, 0.2389848734075066, 3.3671161571287302, -3.3596582854402093, -4.936162484686882, 3.027632574908797, 0.37100414413552163, 0.7113650919382345, 2.760490006459472","-7.3373743955931054, 3.9861231755449715, 4.03514522115171, -2.315519859877912, -1.4483333314902715, 5.836895821784257, 0.28224457671972836, 0.2022852285103749, 3.4819200404047836, -3.3180812125132393, -4.909085594761268, 3.1630823897424336, 0.3907995077704083, 0.7055990457643322, 2.682266214639057",2.8,2.2
20.57028168,17.40198094,21.08133184,19.17003938,18.85738351,14.23368019,17.9130311,16.00173863,15.68908276,21.592382,19.68108954,19.36843367,17.76979708,17.45714121,17.14448533,"-5.146192420096523, 6.756313244832618, 4.563780521753465, 4.1632287997227895, -1.560239064426479, 5.929556154537241, -1.741722367579032, -6.626481767140132, 4.095864157128611, -2.9786905084957476, -3.172211686298468, 4.086667350273375, -4.809001778217228, -0.035802734056425, 3.3765871663438043","-5.13317492051545, 6.859745175359739, 4.597350614703625, 4.146044728039543, -1.60063744088845, 5.864531658853881, -1.868905064203851, -6.6357360590876, 4.085196927829818, -3.033843203281754, -3.1746819064467697, 4.00256042101703, -4.783336387062077, -0.026034529445823296, 3.3198078050971414",2.8,2.2
16.18542711,12.5700866,23.42523139,18.25070036,20.78684814,8.954746081,19.80989088,14.63535985,17.17150762,30.66503567,25.49050464,28.02665242,20.31597361,22.85212139,25.38826917,"-4.104372518582032, 1.387494768255657, 4.2160134831659395, 0.4801660969211152, 2.812808468241581, 3.809480660581992, -7.389245103691085, -8.43550841884322, 4.538880171039276, -3.412993703994198, -3.8999407946396225, 5.3638719298419115, -6.225936117846217, -4.501042452548184, 5.903658733413265","-4.084051344041847, 1.3593814257383752, 4.170756547521422, 0.5287763048732224, 2.8405310549446554, 3.805014091850908, -7.341020033125711, -8.390546352143797, 4.481756775583506, -3.353360739228627, -3.9055616939793047, 5.295560779215638, -6.3138370263991765, -4.406593035702942, 5.867874906835461",2.8,2.2
22.01329312,22.86582526,15.37684387,18.56964291,20.50038615,23.7183574,16.22937601,19.42217505,21.35291829,8.740394611,11.93319365,13.86393689,15.12599269,17.05673593,18.98747917,"-3.5440512659424814, -5.27576172071642, 4.972934306754964, -5.690474990372554, -4.931735340951279, 4.216183263272541, 0.21132975379015487, 2.694265254694495, 3.4923316234386736, -0.9414712730610943, 4.692326731286544, 6.079590569259431, -4.3257328330289555, -2.7283480183177957, 3.8049996657443237","-3.518221337270183, -5.3272223881841505, 4.9565381823447625, -5.687144535573024, -4.917618569733817, 4.236508350928533, 0.20924282062970967, 2.651133123808007, 3.4904269984216643, -0.9312515114841338, 4.709319633632035, 6.081117566560861, -4.320471735177576, -2.821481620761414, 3.7702381814174237",2.8,2.2
12.52023877,13.6954921,13.91930926,11.71540345,15.49513632,14.87074543,15.09456259,12.89065678,16.67038965,15.31837975,13.11447394,16.89420681,10.91056813,14.690301,18.47003386,"6.999694489017037, -1.5639772493363735, 2.880943357110007, 6.374426725306398, -1.9924729990883465, 5.0972603480836085, 3.874228885407765, -3.925144535990154, 4.437117792114284, 6.300435857470576, 1.822489329184614, 4.163318375560038, -2.226131069240962, 7.2825090801251156, 5.949904676620082","6.934459081209903, -1.5458706603825823, 2.8396823482414058, 6.346120997423046, -1.9268463882819926, 5.06743842340916, 3.894398425135522, -3.943825466898476, 4.4405957087589725, 6.277001835309889, 1.854072882991531, 4.189381448481734, -2.232395472852996, 7.208716361808197, 5.905361458177349",2.8,2.2
14.62965219,14.49693319,12.97868466,16.85024509,12.73649608,14.3642142,12.84596566,16.7175261,12.60377708,11.32771713,15.19927756,11.08552855,19.070838,14.95708898,10.84333997,"0.7865477822911177, 8.124928881809497, 3.8628451706176095, -0.017686310574338365, -2.260921869189637, 4.821768260218692, 6.207873613190303, -1.5285373329852119, 2.5954981386385136, -2.017845683737498, -3.48066954667091, 5.925814613970675, 3.3645764575845396, 3.8736820626229536, 5.102314284117836","0.8160698538303457, 8.109172668553601, 3.8278427780473416, -0.08761664433092164, -2.2575205158306106, 4.8347537006381085, 6.198428441762392, -1.5072638683598036, 2.60502832475118, -2.0998694219642076, -3.4196174762578417, 5.944358212837099, 3.436599528610124, 3.8111615488520023, 5.1374512068960865",2.8,2.2
21.17389782,17.14215214,15.89223477,17.30645038,17.2193992,13.11040646,11.86048908,13.2747047,13.18765352,10.61057171,12.02478733,11.93773615,13.43900294,13.35195177,13.26490059,"-5.1729849767920255, -1.9374208879745796, 5.752743896137215, 8.408767335383992, -0.24355718065628582, 2.6051629379775227, 4.101721879374013, -1.1338246291820693, 3.768802239201413, 2.855300713456735, 6.540763060906115, 5.107043768327106, 0.6591280359150381, -2.7145548676451474, 3.87383729500631","-5.111082434402035, -1.9381299633747409, 5.68982797397468, 8.35240292811661, -0.20274139641084155, 2.523557979666047, 4.128254378293635, -1.1997299664808923, 3.850147330043665, 2.8605017930198926, 6.601885540233619, 5.076558210191417, 0.663587617348071, -2.717747678198065, 3.903959117308531",2.8,2.2
20.33356094,15.54317066,18.05626618,22.5955619,19.57317395,10.75278038,13.2658759,17.80517162,14.78278368,15.77897143,20.31826714,17.2958792,24.85756286,21.83517491,18.81278697,"0.5216478215165886, -6.657957630800472, 4.49230717503058, 4.60963744333033, -1.582837517611753, 3.3641064641000935, -3.9008579708323667, 3.77359639630538, 4.01659235734278, -7.807104971517106, 5.84171750383081, 5.270979406191732, 3.350126501423678, -5.402249743507727, 5.498341083561049","0.5186407193249849, -6.647586955348274, 4.458590585691421, 4.550664855292595, -1.5510955672534177, 3.430747162675804, -3.787439751367918, 3.8035070163127855, 4.034648385036141, -7.867961396352631, 5.866123555432269, 5.218117050317125, 3.378970553142901, -5.423545631847665, 5.479651767842703",2.8,2.2
11.34929992,13.27362393,12.52611592,19.98545578,15.41326011,15.19794794,14.45043993,21.90977979,17.33758412,13.70293192,21.16227178,16.5900761,28.62161164,24.04941596,19.47722029,"5.227488895821302, 1.6197350384401388, 4.991331095146709, 6.426364669601417, 4.194235705010383, 6.40171993232319, 4.103078015535181, 4.726916978214786, 6.154799041607821, -6.6439206258173344, -6.365989822057978, 6.405782858159648, 5.551502949011477, -5.626379616395931, 5.166196811626316","5.28537192330262, 1.6562429873065767, 5.072366992593949, 6.4286768567556045, 4.285419808222008, 6.342565245681582, 4.164978532471379, 4.777421289098937, 6.1997031290205875, -6.702997393141411, -6.396156732493793, 6.371678993224174, 5.612847632459232, -5.605334659747962, 5.099526115003692",2.8,2.2
22.64626358,25.03396916,18.6680054,16.76918024,18.002413,27.42167474,21.05571098,19.15688582,20.39011858,14.68974722,12.79092206,14.02415482,10.89209689,12.12532966,13.35856242,"-6.727794813160741, 5.6747005475056636, 4.7778367726010025, -6.942774905375539, -6.984284076712915, 2.970311642462077, 8.348043530739483, -0.4493286539011302, 4.145981074428836, 4.166666971466406, 0.623382222186022, 5.096226008177626, 6.181488062852859, 6.765304566120531, 3.614593163771734","-6.8087271362366515, 5.7410495843319005, 4.831836526270995, -6.908377336393302, -7.007038561036318, 2.9941462530973824, 8.314249307518914, -0.27995060384521864, 4.170140035754096, 4.178927379413693, 0.6441781852208432, 5.033629054091925, 6.10221852154943, 6.795901945774727, 3.5476521287424423",2.8,2.2
19.83827848,15.28631465,15.4166588,21.60558782,21.291928,10.73435082,10.86469498,17.05362399,16.73996417,10.99503913,17.18396814,16.87030833,23.37289715,23.05923734,22.74557752,"8.341419915730052, 7.592615018857036, 6.233510544295375, 5.243269149577412, 0.7528129858224114, 4.517038794089744, 5.9139924091848055, 2.206158171179312, 4.472203766657557, -6.874673066386262, -3.5573108590560283, 3.126976713990455, -5.494351933021428, -5.083137025505874, 2.870065925520214","8.310302877199529, 7.6252797820467855, 6.212264058054339, 5.291841075353551, 0.8008045943862907, 4.5430773881436854, 5.876557828014191, 2.266081907577602, 4.555562147885993, -6.870499546396864, -3.5565765817141166, 3.149022852332824, -5.425557376110344, -5.107143225710708, 2.8785739436285622",2.8,2.2
16.05762209,16.60361857,17.97939359,15.35315517,20.00491635,17.14961505,18.52539007,15.89915165,20.55091283,19.9011651,17.27492668,21.92668786,14.64868826,19.30044944,23.95221062,"-4.366048378127713, 1.6078250109993453, 3.5065559791434113, 0.14986524010324204, -5.469984106717506, 2.886179306314586, 3.771822085457434, -5.924523666145541, 5.664006809106675, -0.31619332115282006, 7.323481785371081, 4.099086856310463, -6.368225917375141, -4.460658690763995, 3.8049539524770157","-4.421492569542963, 1.5458491471952254, 3.4473088762460757, 0.16920146447988316, -5.440174394860632, 2.8694874695878094, 3.700436579747743, -5.91997894312014, 5.680602871807462, -0.34180870564102506, 7.388715531269632, 4.105153609161693, -6.401090287034417, -4.464454100249103, 3.7884149039439605",2.8,2.2
16.02258695,16.57669169,17.30600878,15.27043518,15.60123667,17.13079644,17.86011352,15.82453993,16.15534141,18.5894306,16.55385701,16.88465849,14.51828341,14.8490849,15.17988639,"-1.8317691622666437, 5.386420917310902, 5.808746099639086, -0.5921202718051716, -3.519064031902445, 5.560646352604856, 1.117760342388436, -5.3456369609050345, 5.153265548032786, -1.8857037425978003, 0.44480836517993083, 5.331069704526552, 4.912892669777992, -1.841618010069913, 6.108907550583556","-1.8169643507238797, 5.384135016083151, 5.720642230220144, -0.5532128911906167, -3.474811095346012, 5.469783268324346, 1.0858352318136149, -5.344501555597853, 5.1511035652593, -1.9080690306608616, 0.4729997537199999, 5.248494496488598, 4.8491763597866, -1.7909618517420993, 6.122118702868397",2.8,2.2
19.17594896,14.49626888,21.13945828,19.88715168,23.33010453,9.816588792,16.45977819,15.20747159,18.65042444,23.1029676,21.85066099,25.29361385,20.59835439,24.04130725,27.4842601,"7.827426069531607, -4.840951620198547, 4.292383488265037, 2.477229225928016, 5.9461916389883855, 3.253813721397115, -7.294626558733361, -1.3191887400983644, 4.26700511768462, -7.098155066696364, 2.604099255344624, 3.023872011726259, -7.380950540605428, -4.841477476453295, 6.198407739746212","7.799869470122452, -4.777950637257222, 4.270686694081734, 2.487647975930731, 5.876597507014933, 3.2367299640453626, -7.315337059908602, -1.3736571122982344, 4.283189109001173, -7.0247191158774545, 2.666141674724349, 3.054612440345759, -7.292580112444339, -4.817557679227238, 6.143276745854703",2.8,2.2
